,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
2100,368827,Yawar,België,3600,http://www.yawar.be/yawar.html,Genk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2101,368831,Théâtre National de Marseille,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2102,368832,MillenniumProof,België,,,Antwerpen,1905-06-21,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2103,368833,Vlaams Fonds voor de Letteren,België,2600,http://www.fondsvoordeletteren.be/,Berchem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2104,368845,Compagnie Carlotta,België,,http://www.compagniecarlotta.be,,1999-01-01,0001-01-01,0001-01-01,2009-12-31,0,0,0,0,0
2105,368848,Wolvin vzw,België,2660,,Hoboken,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2106,368849,Tweelicht & Zoon,België,2500,http://www.tweelicht.be/,Lier,0001-01-01,0001-01-01,1999-12-16,0001-01-01,0,0,0,0,0
2107,368854,Déjà Donné Productions,Tsjechische Republiek,,http://www.dejadonne.com/,Praag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2108,368865,Hoghe & Schulte GbR,Duitsland,,http://www.raimundhoghe.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2109,368866,Arbos,Oostenrijk,,,Klagenfurt,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2110,368867,kwaad bloed,België,1210,http://www.kwaadbloed.com,Brussel,1999-08-24,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2111,368870,Vlaams Centrum voor Volkscultuur,België,1210,http://www.vcv.be,Brussel,0001-01-01,2007-12-31,0001-01-01,0001-01-01,0,0,0,0,0
2112,368874,Fontys Dansacademie,Nederland,5000 AH Tilburg,http://www.fontys.nl/dansacademie,Tilburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2113,368875,Theatermakersgroep De Queeste,België,3600,http://www.dequeeste.be,Genk,1997-01-01,2007-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2114,368877,Expo 2000 : Hannover,Duitsland,,,HANNOVER,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2115,368878,Jérôme Bel,Frankrijk,,http://www.jeromebel.fr,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2116,368884,Vlaams Centrum voor Amateurkunsten,België,1210,http://www.vca.be/,Brussel,2000-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2117,368891,Toneelgezelschap Monk,Nederland,1017 SG,http://www.tgmonk.nl,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2118,368894,Droomedaris-Rex,België,2460,http://www.huubcolla.be,Kasterlee,1999-09-01,2001-06-30,0001-01-01,0001-01-01,0,0,0,0,0
2119,368896,El Ojo de la Faraona,Spanje,,,,1998-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2120,368897,Scopello vzw,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2121,368903,Hong Kong Arts Festival,Hong Kong,,http://www.hk.artsfestival.org,HONG KONG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2122,368907,Internationales Tanzfestival Berlin,Duitsland,,http://www.dkkd.de/,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2123,368908,Dastheater,België,9000,http://www.dastheater.be/,Gent,2001-04-01,2006-03-30,2001-06-01,0001-01-01,0,0,0,Nieuwpoorttheater,0
2124,368910,Mozgó Ház,Hongarije,,,Boedapest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2125,368913,Compagnie Festina Lente,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2126,368914,CC Casino Koksijde,België,,http://www.casinokoksijde.be,Koksijde,2000-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2127,368916,Stichting Douk Douk,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2128,368917,Tanztheater International,Duitsland,,http://www.tanztheater-international.de/,HANNOVER,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2129,368918,Joji Inc,België,1210,http://www.jojiinc.org,Brussel,1905-06-20,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2130,368921,Nordrhein-Westfalen Landesbüro Tanz,Duitsland,,http://www.tanznrw.de,Keulen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2131,368923,Mirakel,België,1210,,Brussel,0001-01-01,0001-01-01,1999-01-01,0001-01-01,0,0,0,0,0
2132,368928,Stichting Theater Adhoc,Nederland,,,Arnhem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2133,368932,Rotterdam 2001,Nederland,3076,http://www.rotterdam2001.nl,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2134,368933,Theater Klara,Zwitserland,,http://www.klara-theater.ch/,Basel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2135,368935,Festival de Marseille,Frankrijk,,http://www.festivaldemarseille.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2136,368937,Exodos - Festival of Contemporary Performing Art,Slovenië,1000,http://www.exodos.si,Ljubljana,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2137,368938,Göteborg Dans & Teater Festival,Zweden,,http://www.festival.goteborg.se/,Göteborg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2138,368947,Neue Schaubühne Berlin,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2139,368949,CC Stroming,België,,http://www.berlare.be/ccstroming/,Berlare,1905-06-16,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2140,368966,Kung Fu,België,9000,http://www.kungfus.com,Gent,2000-07-03,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2141,368968,Sportivo Teatral,Argentinië,,http://sportivoteatral.com.ar,Buenos Aires,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2142,368969,Hun-Tun vzw,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2143,368970,Operastudio Vlaanderen,België,9000,http://www.operastudio.be,Gent,1905-06-21,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2144,368975,Bergen 2000,Noorwegen,,,Bergen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2145,368976,Wang Jianwei,China,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2146,368977,Oper Leipzig,Duitsland,,http://www.oper-leipzig.de/html/index.php,Leipzig,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2147,368978,Welsh National Opera,Groot-Brittannië,,http://www.wno.org.uk/,CARDIFF,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2148,368979,Théâtre du Capitole,Frankrijk,,http://www.theatre-du-capitole.org/,TOULOUSE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2149,368980,Teatro Regio Torino,Italië,,,TORINO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2150,368981,Amnesty International Vlaanderen,België,,http://www.amnesty.be/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2151,368983,WERKHUIS/producties,België,1210,http://www.rosas.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2152,368992,Chalon dans la rue,Frankrijk,,,Chalon-sur-Saône,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2153,368993,RomaEuropa Festival,Italië,,http://www.romaeuropa.net/,Roma,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2154,368998,Compagnie François Verret,Frankrijk,,,AUBERVILLIERS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2155,369007,Dans@Tack,België,8500,http://www.dansinkortrijk.be,Kortrijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,Dans in Kortrijk
2156,369009,"Hogeschool Antwerpen / departement Dramatische Kunst, Muziek en Dans",België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,Hogeschool Antwerpen,0,0
2157,369011,Sarah Chase,Canada,,http://www.danceumbrella.net/clients_sarah_chase.htm,Toronto,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2158,369013,Asfaltfestival,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2159,369014,Centre Chorégraphique de la Communauté française en Belgique,België,1210,http://www.charleroi-danses.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2160,369015,Tanz in Olten,Zwitserland,,,Olten,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2161,369016,Internationaal Operacentrum Nederland,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2162,369017,Caterina & Carlotta Sagna,Italië,,http://www.caterinasagna.org/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2163,369018,Compagnia Sutki,Italië,,,TORINO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2164,369019,Teatro Fondamenta Nuove,Italië,,http://www.teatrofondamentanuove.it/,Venetië,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2165,369021,Terloopse Zalmen,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2166,369022,Theater Saignant,België,2540,,Hove,1905-06-21,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2167,369023,Zamzam,België,8210,,Zedelgem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2168,369024,Compagnie Käfig,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2169,369027,Kurt Defrancq,België,2540,,Hove,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2170,369028,Sharon Zuckerman & Arco Renz,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2171,369029,Branch Nebula,België,2140,http://www.branchnebula.com,Borgerhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2172,369030,Start vzw,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2173,369031,Corban,België,1210,,Brussel,1994-05-09,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2174,369032,Laat in de noen,België,2300,,Turnhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2175,369036,Het Net,België,,http://www.het-net.be,,2000-07-01,0001-01-01,0001-01-01,0001-01-01,Theater De Korre,0,0,0,0
2176,369050,Biennale de danse du Val de Marnes,Frankrijk,,,VITRY-SUR-SEINE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2177,369052,Festival Bogota,Colombia,,,Bogotá,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2178,369055,Concerto Köln,Duitsland,,,Keulen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2179,369086,DansWerkplaats Amsterdam,Nederland,1017 SG,http://www.danswerkplaats.nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2180,369088,Teatro Comunale di Firenze,Italië,,http://www.maggiofiorentino.com/,Firenze,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2181,369089,Leefgroep de Panda,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2182,369090,Zwarte Meeuw,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2183,369098,Théâtre de Namur,België,5000,http://www.theatredenamur.be/,Namen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2184,369115,Thakafa 11,België,2140,,Borgerhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2185,369116,Claude  Wampler,,10011,http://www.claudewampler.com/,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2186,369117,SKaGeN,België,,http://www.skagen.be,Antwerpen,2000-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2187,369118,Tandem asbl,België,1210,,Brussel,1990-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2188,369119,The Nursery,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2189,369120,B.D.C./Tom Plischke,Duitsland,,,Frankfurt am Main,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2190,369121,Kobalt Works,België,1210,http://www.kobaltworks.be/,Brussel,2000-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2191,369124,El Fish,,,http://nl.wikipedia.org/wiki/El_Fish,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2192,369125,John Torso Swim Cie,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2193,369126,Rossini Opera Festival,Italië,,http://www.rossinioperafestival.it,Pesaro,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2194,369127,Ottorongo vzw,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2195,369131,Psappha,Groot-Brittannië, M1 2QF,http://www.nwnet.co.uk/,Manchester,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2196,369132,St. Magnus Festival,Groot-Brittannië,,,Orkney,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2197,369135,Round Face vzw,België,9000,http://www.roundface.be/,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2198,369137,Eftuentafel,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2199,369138,Rimlight Productions vzw,België,9160,,Lokeren,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2200,369139,Tableau nr.1,België,,,Antwerpen,1905-06-22,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2201,369140,Jef Demedts (vzw),België,9052,,Zwijnaarde,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2202,369141,Rubio Strijkkwartet,België,,,,1991-01-01,2005-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2203,369142,Lieflamd,België,2460,http://www.garifuna.be,Kasterlee,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2204,369148,KC TheaterTeater,België,2800,http://kctheaterteater.telenet.be,Mechelen,2000-01-01,2001-06-30,0001-01-01,0001-01-01,Theater Teater / Het 3° bedrijf,0,0,0,0
2205,369151,Dame de Pic ASBL / Cie Karine Ponties,België,1210,http://www.damedepic.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2206,369153,Centre Chorégraphique National d'Orléans,Frankrijk,,http://www.josefnadj.com/,Orléans,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2207,369163,City of Women Festival,Slovenië,1000,http://www.cityofwomen-a.si,Ljubljana,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2208,369164,Luzerntanz - Choreographisches Zentrum im Luzerner Theater,Zwitserland,,http://www.luzernertheater.ch,Luzern,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2209,369175,vzw Mechelen - Karel V,België,2800,,Mechelen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2210,369177,XL productions,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2211,369178,Continuum,België,,,Bierbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,wpZimmer,0,0,0
2212,369182,Nadine,België,1050,http://www.nadine.be,Elsene,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2213,369187,Galothar,België,1190,,Vorst,1999-03-14,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2214,369195,Salibonani,België,2540,,Hove,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2215,369197,Silowaas 47,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2216,369198,Northern Stage,Groot-Brittannië,,http://www.northernstage.co.uk/,NEWCASTLE UPON TYNE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2217,369199,Emilia Romagna Teatro,Italië,,http://www.emiliaromagnateatro.com/,MODENA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2218,369200,Fundación Patagonista,België,,,STEENOKKERZEEL,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2219,369202,CRT (Centro Ricerche Teatrali),Italië,,,Milaan,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2220,369203,Banlieues Bleues,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2221,369204,ChampdAction,België,,http://www.champdaction.be/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2222,369208,ABVV,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2223,369210,Drodesera Fies,Italië,,http://www.drodesera.it/,Dro (TN),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2224,369211,TG Ting,België,1210,,Brussel,2000-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2225,369212,De Ontginning,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2226,369214,Le Lieu Unique,Frankrijk,44200,http://www.lelieuunique.com/,Nantes,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2227,369216,Triple X festival,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2228,369217,Stichting Triade,Nederland,1017 SG,,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2229,369219,Santé publiek,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2230,369221,Riina Saastamoinen,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2231,369222,Kunstenaarskollektief Kirrewiet,België,8500,,Kortrijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2232,369225,Espace des Arts,Frankrijk,,http://www.espace-des-arts.com/,Chalon-sur-Saône,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2233,369226,Salle L,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2234,369227,Festival delle Terre di Pesaro e Urbino,Italië,,,Pesaro,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2235,369228,Kulturhaus Aachen,Duitsland,,,Aken,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2236,369230,Asansör,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2237,369231,ERT Modena,Italië,,,MODENA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2238,369232,Théâtre de L'union - Centre dramatique national de Limoges,Frankrijk,,,Limoges,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2239,369233,Le Moulin du Roc - Scène nationale de Niort,Frankrijk,,http://www.moulinduroc.asso.fr/,Niort,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2240,369234,Le Phénix - Scène nationale de Valenciennes,Frankrijk,,http://www.lephenix.fr,Valenciennes,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2241,369239,Labor Gras,Duitsland,,http://www.laborgras.com/,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2242,369241,Het Huis van Alijn,België,9000,http://www.huisvanalijn.be/,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2243,369244,Provinciaal Centrum voor Muziek,België,,,BERINGEN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2244,369246,Müdts,België,8850,,Ardooie,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2245,369248,Laika,België,,http://www.laika.be/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,Blauw Vier,0,0,0,0
2246,369249,De Zeepcompagnie,België,9000,http://www.zeepcompagnie.be/,Gent,2000-11-01,0001-01-01,0001-01-01,0001-01-01,0,Productiecentrum Zeep,0,0,0
2247,369251,Vzw Firma De Proost en De Beck & zn,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2248,369252,Zanzi vzw,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2249,369256,Art'oh!,België,2930,http://www.lamusegueule.be,Brasschaat,1998-09-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2250,369257,Cultuur & Toerisme stad Oostende,België,8400,,Oostende,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2251,369271,Kunst in Zicht,België,2300,http://www.kunstinzicht.be,Turnhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2252,369273,Sémola Theatre,Spanje,,,Girona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2253,369275,Stad Antwerpen,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2254,369276,Collectief Broom,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2255,369277,Company Las Barbudas,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2256,369284,Scène Nationale de Petit Quevilly,Frankrijk,,,Petit Quevilly,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2257,369285,Festival Les Francophonies en Limousin,Frankrijk,,http://www.lesfrancophonies.fr,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2258,369286,Théâtre du Muselet,Frankrijk,,,Châlons-en-Champagne,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2259,369289,Mouton Panurge,België,3910,,Neerpelt,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2260,369291,ZT Hollandia,Nederland,,http://www.zuidelijktoneelhollandia.nl,Eindhoven,0001-01-01,2005-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2261,369291,ZT Hollandia,Nederland,,http://www.zuidelijktoneelhollandia.nl,Eindhoven,0001-01-01,2005-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2262,369298,Advancing Performing Arts Projects (APAP),Oostenrijk,,http://www.apapnet.org,SALZBURG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2263,369299,Ennesima,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,Margarita Production,0,0,0
2264,369300,BIT - Teatergarasjen,Noorwegen,,http://www.bit-teatergarasjen.no/,Bergen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2265,369301,Florence Augendre,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2266,369303,Kunstencentrum Tor,België,3600,http://www.toronline.be,Genk,2001-02-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2267,369317,Gob Squad,Duitsland,,http://www.gobsquad.com/,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2268,369330,Slow-up vzw,België,2640,,Mortsel,1905-06-17,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2269,369332,Veva De Blauwe & Sara Vertongen,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2270,369349,Koninklijke Nederlandse Schouwburg i.o.n.,België,,,Antwerpen,1996-01-01,1998-07-01,0001-01-01,0001-01-01,Koninklijke Nederlandse Schouwburg,0,0,0,0
2271,369351,Theater Stekelbees,,9000,,Gent,1975-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2272,369357,Opéra de Monte-Carlo,Monaco,,,Monte Carlo,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2273,369360,Gommorah!,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2274,369370,De Theatercompagnie,Nederland,1017 SG,,Amsterdam,2001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2275,369382,Les Ateliers Contemporains,Frankrijk,,,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2276,369383,T&M-Nanterre,Frankrijk,,,NANTERRE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2277,369384,Centre Musical d'Orléans,Frankrijk,,,Orléans,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2278,369387,Dans in Limburg,België,3500,http://www1.limburg.be/dansinlimburg/,Hasselt,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2279,369423,Plinn vzw,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2280,369428,Podium Modern,België,2460,http://www.garifuna.be,Kasterlee,0001-01-01,0001-01-01,2001-07-01,0001-01-01,0,0,0,0,0
